3764.581872   4823.054847  1260.582458  3.485     4
3765.878135   4822.291421  1266.446787  3.045     4
3766.695854   4940.291688  1043.992906  2.994     4
3767.075147   4796.705946  1037.555755  3.026     4
3769.022830   4354.604521  1575.167799  3.020     1
3776.111000   4911.253240  1123.671606  3.303     2
3779.972827   4847.673180  1077.704489  3.271     1
3780.814408   5075.495301  732.224604  2.953     1
3785.861137   4822.321486  1265.444351  3.306     4
3785.937212   4666.857264  1254.774346  2.960     1
3814.094528   4079.404114  1224.538360  3.413     4
3815.159602   4330.716824  1174.139016  3.144     1
3824.605884   4401.356725  1587.292957  2.987     1
3826.602432   4665.342068  1498.287195  3.084     1
3840.359366   4273.768723  1110.881761  3.798     2
3840.360735   4272.300498  1111.642255  3.145     3
3842.761858   4191.302530  1457.202747  3.778     1
3842.974303   4190.339569  1458.390212  3.377     2
3844.733260   4841.157568  1690.865417  3.020     1
3844.783065   4842.102619  1688.234309  3.231     2
3855.664886   4444.644528  1491.735778  3.517     1
3855.734244   4437.307695  1493.319584  3.084     2
3859.325573   4443.559648  1493.137430  3.480     2
3859.446786   4999.344331  701.751365  2.950     1
3864.532312   5092.807892  731.401092  4.250     1
3864.535708   5095.923892  732.980156  3.024     2
3864.547551   5092.521868  728.363375  3.115     2
3864.815993   5096.554282  732.914975  3.298     3
3866.732592   5079.522145  1070.933833  3.395     1
3871.011754   5152.373199  1009.143578  3.548     4
3871.384235   4125.804789  1270.921382  2.972     1
3877.435944   5000.914340  785.609139  3.029     1
3879.665119   4965.979470  1027.035398  3.558     1
3879.798375   4295.972316  1426.961716  3.560     1
3881.949212   4653.574231  1276.009498  3.321     1
3881.957789   4654.186158  1276.650981  3.177     2
3883.558271   4824.065033  1209.460534  2.980     1
3886.685914   4928.499058  1182.757617  3.671     5
3893.783772   4744.022228  1824.278984  3.199     2
3899.994505   5171.679871  1525.301444  3.812     2
3900.033634   4394.601718  1690.388787  3.043     1
3906.773157   4137.647440  1465.186200  3.034     1
3907.853570   4137.510334  1464.816232  3.112     2
3907.939629   4137.770612  1462.998667  3.700     3
3908.460275   4755.693464  1260.686152  3.221     1
3908.517731   4755.658064  1261.592655  3.290     2
3914.352746   4391.503853  1571.329151  4.631     1
3914.360926   4391.495648  1571.613311  2.967     2
3914.375815   4392.165897  1570.817267  3.484     2
3914.504886   5084.556458  1369.142410  3.173     1
3914.626345   4204.670905  1470.150242  3.550     1
3914.676410   4391.695963  1571.457995  4.341     2
3914.877450   4389.620105  1570.206834  3.021     2
3914.935593   5070.362175  1016.754165  3.391     1
3914.968009   5069.106244  1015.801621  3.036     2
3915.463359   5161.568108  1231.084910  3.322     1
3915.603809   4391.189998  1570.541727  3.105     3
3916.326909   4389.588294  1572.061760  3.266     3
3920.437074   4389.569140  1569.745891  4.001     4
3920.442680   4387.725709  1565.760447  2.957     5
3920.521888   4390.115190  1570.626068  3.190     5
3920.531235   4389.735111  1571.410884  3.186     6
3926.541709   4349.144964  1550.251809  3.105     1
3929.450417   4874.051984  1295.159950  3.185     1
3930.284265   5093.309353  731.227702  3.272     2
3930.355787   5094.414951  732.120021  3.467     3
3934.122830   4925.090289  1182.762830  3.443     6
3934.133102   4925.476769  1184.522139  3.058     7
3939.402054   4787.983653  1133.866857  3.213     1
3942.503305   4707.864644  1332.410906  2.963     1
3946.858761   4389.401520  1570.789620  3.161     3
3952.129766   4208.580770  1556.218212  3.061     3
3953.647575   4516.555281  1824.116741  3.194     1
3954.846168   4076.356257  1226.849574  3.221     4
3958.219572   5018.745165  1135.550418  3.074     1
3970.994705   4800.930615  1298.992524  3.176     1
3973.507652   4345.217598  1591.112165  2.993     1
3977.462232   4727.833339  1210.584481  3.381     2
3981.031664   4694.877878  1532.026204  3.234     2
3981.049822   4694.519027  1532.143153  3.033     3
3988.100092   4729.659978  1233.927819  3.049     1
3988.160157   5169.058957  1519.929555  3.444     2
3988.170070   5166.579654  1518.191048  2.961     3
3997.199949   4934.863622  1010.355281  3.369     1
3997.275941   4749.841294  1278.932383  3.205     1
3998.223365   4646.626973  1465.544414  3.080     1
4007.082718   4076.539979  1221.022391  3.403     6
4007.113895   4075.141755  1220.421742  3.177     7
4010.735857   4874.294352  1609.012522  3.194     1
4013.235544   4188.516771  1461.911121  3.021     1
4013.440125   4379.573001  1654.229366  3.956     1
4013.578031   4378.324587  1654.812192  3.259     2
4018.517840   4762.086564  1273.784306  3.634     1
4018.528392   4763.737028  1274.463363  3.009     2
4019.894063   4761.025961  1274.046640  3.066     2
4020.524946   5187.683544  611.420372  3.076     1
4026.176143   4989.409690  890.376524  3.135     1
4036.435543   4565.670976  1491.630341  3.080     1
4042.540255   4671.849548  1480.614117  3.455     1
4042.601895   4671.469907  1480.400504  3.486     2
4042.984179   4040.938783  1257.790577  3.482     1
4043.007348   4041.670485  1257.758603  3.104     2
4043.042815   4041.169958  1260.568832  3.057     3
4044.070025   4442.184134  1493.035332  3.370     3
4044.073181   4444.899000  1494.812817  3.981     4
4046.725386   4688.841659  1477.156048  3.074     1
4046.839256   4688.442092  1477.364726  3.244     2
4052.463323   4655.519352  1563.974220  3.899     1
4052.476585   4653.940194  1562.973590  3.732     2
4052.724650   4654.384946  1562.980375  3.239     2
4052.971122   4075.478985  1220.469055  3.322     4
4055.511790   4289.508718  1304.750822  3.683     1
4059.296885   4649.844243  1446.899504  4.144     1
4059.297980   4649.790147  1444.668861  3.000     2
4059.305416   4650.493585  1446.398002  4.071     2
4060.170264   4649.676984  1444.855274  4.009     2
4060.268013   4648.619071  1445.184438  3.167     3
4060.331574   4650.682382  1445.460016  3.206     3
4060.465206   4647.743936  1445.380970  3.338     4
4068.620000   5089.763542  969.953359  3.827     1
4071.362230   4729.472837  1306.727413  3.181     1
4077.554450   4813.409252  1497.596199  3.849     1
4077.629828   4813.481759  1497.098721  3.122     2
4079.899830   4880.059644  1276.829993  3.196     1
4079.950209   5085.740075  1252.644674  3.233     1
4079.988220   5086.328592  1252.124299  3.254     2
4088.595220   4260.667471  1127.951941  3.059     1
4088.621180   4261.341371  1128.068323  3.037     2
4088.655538   4262.436918  1127.939772  4.133     3
4090.379991   4517.701544  1824.092128  2.996     2
4106.273296   4808.805408  1774.115542  3.116     1
4107.261432   4960.823591  663.905543  2.977     1
4110.772372   4813.057751  1776.714480  3.002     2
4110.890220   4362.530825  1587.316986  3.330     1
4112.501976   4849.042222  1728.054305  2.984     1
4114.423939   4835.259619  829.630485  3.711     1
4115.321981   4834.553984  828.847453  3.175     2
4124.844218   4956.305676  993.639604  2.988     1
4137.662354   5097.467624  1022.263100  3.754     1
4137.664011   5096.419586  1022.459440  3.289     2
4138.494813   4650.102445  1447.262152  3.123     2
4138.993305   5097.647734  1021.727179  3.387     2
4139.291932   4545.528789  1486.806309  3.218     1
4139.295589   4546.906095  1474.942224  2.996     2
4143.432898   5163.746984  755.925271  3.185     1
4149.848460   4120.282710  1192.240279  3.253     1
4151.179825   4948.261976  994.626529  3.129     1
4151.406245   4946.728313  993.660808  3.241     2
4151.640533   4119.237724  1192.455684  2.992     2
4154.392057   5047.722667  1406.142721  3.847     1
4154.401005   5047.829715  1403.529585  3.032     2
4154.511762   5047.716034  1405.069846  2.983     2
4156.663777   4642.407130  1362.855928  3.004     1
4164.732074   4642.446236  1371.907922  2.999     2
4171.686730   4447.664511  1538.481420  3.420     1
4174.166716   4447.480993  1537.205188  3.438     2
4181.160368   4868.121137  805.938558  3.176     1
4185.480243   5193.262969  1637.382809  3.014     1
4198.649893   5170.364020  1216.865476  3.256     1
4200.069335   4194.368993  1402.127866  3.002     1
4209.262785   4796.540812  1271.201095  2.984     1
4211.151802   4830.110860  1316.628517  3.453     1
4211.153608   4829.654172  1316.108599  3.208     2
4220.549606   4828.596987  1316.352793  3.571     3
4220.594036   4828.840972  1315.828726  3.059     4
4222.507593   4829.170616  1317.327096  3.136     4
4229.698831   4782.095834  1246.718990  3.710     1
4230.247612   4784.598570  1245.966344  3.891     2
4230.500325   4782.787172  1245.380566  3.271     3
4236.864896   5052.483016  1483.399697  3.768     1
4237.142745   4120.372709  1196.516557  3.183     2
4237.395769   4835.881376  831.448389  3.934     2
4237.839426   5052.754390  1482.599284  2.951     2
4239.134382   4123.384563  1426.486495  3.625     1
4239.184221   4121.733851  1424.781937  3.652     2
4240.780726   5061.201511  1427.441998  4.435     1
4240.781370   5063.589956  1423.735719  3.389     2
4241.294497   5062.732800  1426.666692  3.024     2
4243.742367   4824.507916  1214.808294  3.076     1
4249.793491   4626.825363  1232.314671  4.380     1
4257.525116   4809.477468  1328.709204  3.025     1
4259.028125   4949.461418  1684.984760  3.677     1
4262.369993   4167.620606  1616.475300  3.487     1
4264.140622   4168.860623  1616.216336  3.079     2
4264.309225   4950.120583  1688.166295  3.188     2
4264.575191   4168.491485  1615.561815  3.197     3
4266.107688   4251.574504  1464.811855  3.352     2
4268.346255   4252.167210  1465.499179  3.450     3
4272.183133   4206.123317  1499.264595  3.010     1
4283.328024   4825.662245  1215.530577  2.979     2
4285.238705   4903.401365  1286.454574  3.007     1
4288.033204   4836.876899  830.679132  3.043     2
4289.821481   4286.568138  1136.802024  3.447     1
4289.845182   4928.016630  1051.912038  3.322     1
4289.853626   4969.468992  690.645435  4.063     1
4289.903291   4927.971530  1051.679184  3.512     2
4295.499105   4619.083352  1510.553917  3.106     1
4298.105168   4928.571280  1051.231913  3.090     3
4299.964420   4690.552669  1502.408677  3.128     1
4300.044685   4541.732773  1560.200176  3.275     1
4300.048124   4538.534507  1562.300474  3.521     2
4300.352364   4714.007093  1233.428533  3.144     1
4300.422344   4714.425813  1234.461941  3.267     2
4304.563611   4165.135420  1618.873469  3.069     2
4310.059557   4272.575858  1207.095741  3.586     1
4310.065718   4272.037679  1210.563586  3.153     2
4310.069267   4267.430842  1207.252891  3.093     3
4310.099365   4272.800171  1210.591319  3.213     3
4313.000773   4812.506213  1293.483169  3.435     1
4313.364382   4812.378486  1293.667787  3.337     2
4314.851771   4838.425314  1245.040597  2.979     1
4319.050869   4246.313092  1452.504763  3.333     1
4321.447896   4812.867748  1496.071218  3.580     2
4323.966982   4955.144363  915.715071  2.974     1
4327.427473   4729.915427  1234.331800  3.079     2
4331.912446   4925.474463  1528.850856  3.162     1
4332.161020   4926.854948  1526.210264  4.062     2
4332.600871   4857.870281  1064.081302  3.426     1
4340.839198   5174.115044  1533.748828  2.986     3
4341.179486   4939.756691  940.170736  2.960     1
4342.073858   4290.172587  1385.069529  3.388     1
4343.787800   5053.485117  1483.174643  2.972     2
4343.986687   4919.086307  1478.474567  3.250     4
4349.610794   4209.252189  1459.007949  4.467     1
4353.121639   4553.945675  1426.068770  3.037     1
4353.469492   4208.083866  1456.216942  3.197     2
4354.589216   4871.286228  1694.779549  3.262     1
4362.250943   4914.177492  1046.453205  3.184     1
4367.461605   4752.766662  1251.952936  3.207     1
4367.461894   4752.303949  1253.050110  3.019     2
4367.515642   4752.651744  1250.780394  3.005     2
4367.537108   4752.317534  1249.655270  3.500     3
4367.671120   4879.197687  1304.481005  3.201     1
4367.884927   4878.280211  1304.015323  3.016     2
4376.263998   4750.373066  1249.290758  3.014     4
4377.041557   4750.426686  1249.436774  3.040     5
4377.916603   4278.252728  1312.801996  3.597     1
4379.352607   5082.545012  1535.089332  3.369     1
4384.051554   4870.542213  1176.834208  3.625     4
4386.277123   5081.839274  1533.946743  3.030     2
4393.300650   4226.899843  1357.520651  3.091     1
4395.745149   4894.754553  1137.566734  3.176     1
4398.492166   4186.664441  1450.584585  3.103     1
4398.725925   4186.977334  1452.561544  3.631     2
4398.747903   4187.030414  1455.014655  3.428     3
4398.877223   5135.429848  728.480102  3.600     1
4398.909480   4186.742033  1452.538818  3.122     3
4398.987112   5136.732936  727.008287  3.441     2
4399.986592   4870.558460  1178.300576  3.293     5
4400.411011   4873.191167  1178.209855  3.119     6
4411.836835   4189.387621  1454.475592  3.028     1
4418.406423   4960.939406  963.456553  3.018     1
4418.858011   4961.295475  964.009787  3.193     2
4421.236153   4282.785870  1213.904833  3.190     1
4434.831567   4901.396757  1202.372188  3.095     3
4440.642421   5171.865351  1520.165654  3.001     3
4451.397662   4916.327816  1175.893676  3.055     3
4451.939185   4218.487614  1548.077031  3.318     1
4452.209324   5220.517567  1117.312966  4.041     1
4461.340558   4187.415577  1481.871130  2.967     1
4467.225646   4857.169047  1664.177426  2.955     1
4469.894851   4579.499439  1423.638658  2.969     1
4474.404476   4731.358153  1221.615095  3.269     1
4476.900223   5141.940336  1288.669037  3.100     1
4477.930988   4141.541157  1091.776020  4.005     1
4481.007628   4146.338979  1091.972250  3.148     2
4483.332029   5133.003018  953.314037  3.301     1
4485.548252   4539.708447  1491.703126  2.967     1
4489.294020   4873.565692  1226.984806  2.973     1
4496.121781   4675.980250  1807.178179  3.655     1
4502.884156   4918.214103  1127.823728  3.109     3
4503.949512   4776.792341  1728.165552  3.074     1
4511.823498   4969.193174  958.424628  3.229     1
4512.280263   4530.475667  1497.907467  3.618     1
4515.502528   4531.964774  1498.408792  2.981     2
4516.545145   5158.049503  1195.399309  3.133     1
4520.774799   4262.664019  1128.588303  3.564     4
4525.262283   4802.665369  1292.789436  3.013     1
4526.340049   4240.063204  1454.316135  3.120     1
4528.351187   4787.173879  1804.820504  3.406     1
4535.703770   4531.925394  1501.492538  3.144     2
4536.203472   4179.148932  1459.310640  3.245     1
4538.563025   4576.776826  1598.652114  3.053     1
4544.399553   4076.436583  1220.961668  3.711     7
4548.541302   5029.760366  1482.611072  3.067     1
4552.791571   5008.151314  1809.873351  3.251     1
4556.124261   5162.905945  1035.134535  3.620     1
4556.187268   5163.003554  1033.947186  3.069     2
4562.374439   4288.910074  1394.134356  3.601     1
4563.850418   4818.061936  997.416406  3.221     1
4565.152926   4878.194843  1314.280511  2.997     1
4568.593634   4576.412754  1598.676412  3.167     2
4569.153436   5147.120804  1282.662473  3.513     1
4569.409462   4585.060372  1597.815470  3.232     3
4569.800944   5145.743429  1283.797640  2.980     2
4572.990502   5160.113871  976.296835  3.334     1
4579.254709   4081.382448  1258.504846  3.004     1
4587.610213   5136.957419  1526.396087  3.312     1
4587.639589   5136.855744  1526.969092  2.973     2
4597.872148   4265.776798  1215.570637  3.119     1
4602.326717   4711.182671  1175.291255  3.152     1
4604.402981   4982.904643  1079.660045  3.002     1
4605.435448   4739.155647  1271.015618  3.047     1
4611.430208   4707.735676  1276.281320  3.397     1
4612.488133   4915.890499  1004.587936  3.417     1
4612.600616   4915.444573  1003.828884  4.234     2
4612.607677   4915.013245  1004.671086  3.233     3
4612.635105   4905.628294  1028.529300  3.370     3
4612.668274   4916.001438  1004.359415  3.602     3
4612.682982   4913.154940  1013.478941  2.993     3
4616.250238   4131.622036  1551.552466  3.520     1
4616.276875   4131.546873  1551.707670  2.979     2
4617.095808   4135.822421  1550.691768  3.007     2
4620.627984   4270.883234  1272.182163  3.181     1
4620.735290   4942.911639  634.330631  3.022     1
4620.768088   4940.729355  635.645431  3.917     2
4623.720531   4822.918628  1719.061473  3.268     1
4628.297174   4822.747751  1718.541506  3.910     2
4628.301231   4826.009407  1717.007121  5.094     3
4638.898721   4707.301267  1246.831052  3.164     1
4639.576915   4848.649216  1297.084724  3.886     1
4639.585974   4850.933152  1295.268411  3.070     2
4639.858118   4847.064540  1296.666578  3.187     2
4640.737674   4862.940550  1503.173745  3.277     1
4644.237664   4225.137745  1399.540590  3.139     1
4645.198056   5070.163669  1031.886042  3.167     1
4647.286046   4821.334038  1713.458630  3.062     4
4655.162167   4683.411481  1495.418903  3.350     1
4666.378064   4297.176346  1262.282547  4.741     1
4666.378087   4297.041812  1263.679152  3.391     2
4666.394413   4298.492067  1262.765281  3.073     2
4666.398553   4296.483769  1263.301491  3.009     3
4666.400651   4298.453201  1264.755067  3.118     2
4666.424352   4297.839101  1262.236047  3.945     3
4667.904087   4301.834250  1262.241932  3.641     2
4669.556107   4251.656539  1468.068141  3.938     2
4669.580653   4252.257430  1468.370215  3.313     3
4671.673744   4773.640475  1248.292034  3.765     1
4671.705574   4773.512836  1247.399020  3.110     2
4671.758148   4773.606433  1249.207715  3.293     2
4672.523960   4546.008655  1486.861104  3.523     2
4672.993443   4545.082319  1486.624729  3.104     3
4672.996243   4545.272783  1483.156764  3.178     4
4676.389591   5109.091809  717.935687  3.312     3
4677.834986   4656.679175  1513.857040  3.343     1
4677.873362   4656.555262  1514.371166  3.220     2
4684.029453   5031.422101  1404.700111  3.363     1
4684.043437   5031.340383  1403.843913  3.032     2
4685.273899   4923.059642  629.740991  3.594     1
4687.562374   4733.145910  1292.081163  4.877     1
4687.562525   4732.496089  1292.308582  2.955     2
4687.564370   4732.574324  1293.356296  3.738     2
4687.576365   4732.653722  1296.724406  3.187     2
4687.607494   4734.917703  1290.100378  3.065     2
4687.643734   4732.639744  1290.271710  3.011     2
4687.684021   4734.294006  1290.532663  3.187     3
4687.700031   4733.357534  1293.049163  3.345     4
4688.056434   4732.143636  1293.503817  3.640     5
4688.178955   4773.619178  1249.131123  3.000     3
4689.608587   4774.137375  1249.775289  2.961     4
4690.796916   4733.597134  1292.036465  3.468     2
4691.140413   4731.473715  1291.714811  3.106     2
4692.252875   4733.087922  1293.909789  3.146     6
4692.265611   4732.418216  1294.406160  3.169     7
4693.463694   4733.359508  1293.176771  3.130     3
4693.505346   4733.884276  1293.748172  3.306     4
4694.797861   4731.689074  1290.849970  3.270     3
4695.034001   4788.806253  1801.972656  3.107     1
4695.902313   4762.436785  1419.379666  4.169     1
4696.597730   4762.531027  1418.448046  3.122     2
4696.930447   4796.791321  1796.452584  3.264     2
4697.627150   5031.593050  1404.495998  3.741     3
4713.225175   4293.013673  1807.658571  3.040     1
4713.241248   4291.568534  1808.827924  3.558     2
4717.996171   4255.262517  1439.712167  3.544     1
4733.654901   4847.393773  1295.984113  3.443     3
4736.547601   4959.952811  942.404800  3.003     1
4739.306417   4414.690823  1496.165091  3.023     1
4742.472223   4729.877541  1276.793182  4.156     1
4742.475878   4731.409377  1277.820733  4.442     2
4742.515938   4744.420210  1283.084469  3.013     3
4742.872749   4720.094003  1263.759837  4.154     3
4744.466606   4729.003953  1277.851863  3.162     3
4745.253806   4986.219721  1147.966229  3.519     1
4745.719611   4732.071280  1274.402198  3.078     2
4748.830081   4924.113559  1188.046772  3.012     5
4753.102710   4902.686891  1074.481962  3.174     1
4753.104699   4902.365839  1074.799660  3.346     2
4753.225049   4900.117284  1073.383423  3.246     2
4754.186867   4799.001771  1270.571878  3.247     1
4755.702221   4032.012468  1223.941855  3.661     1
4758.183721   4030.407966  1222.089541  3.066     2
4758.279799   4030.184385  1220.433311  4.419     3
4759.070692   4870.018416  1632.605956  3.037     1
4759.160611   4869.842575  1634.505118  3.257     2
4759.988693   4656.332056  1541.166794  2.952     1
4770.927969   4786.828941  1749.529169  3.445     1
4770.997045   4786.068553  1749.447957  3.527     2
4771.009682   4787.273731  1748.920956  3.014     3
4771.022733   4786.507775  1746.111757  2.985     4
4773.190971   4417.612955  1618.574467  3.498     1
4773.314439   4419.400157  1617.413434  2.965     2
4773.548294   4421.405162  1617.016100  3.100     2
4776.764622   4732.249609  1278.839468  2.953     3
4785.115962   4037.001771  1264.156793  3.301     1
4785.122789   4037.300263  1264.660984  3.199     2
4785.186509   4034.519665  1261.433676  2.985     2
4785.460276   4036.712551  1263.816480  3.371     2
4785.476982   4037.403437  1263.246762  3.027     3
4785.486359   4037.894641  1262.521178  3.634     4
4789.719693   4470.652955  1540.859060  3.479     1
4795.514426   4311.003462  1346.418463  4.110     1
4796.826614   4789.525004  1287.279836  3.451     1
4797.926679   4790.221867  1286.928672  3.089     2
4800.345149   4901.191242  1077.422827  3.001     1
4803.122429   4901.070090  1076.834696  2.981     2
4804.335586   4674.255412  1229.904808  4.606     1
4804.363604   4674.785539  1227.817600  3.315     2
4804.367211   4675.812599  1226.567387  3.259     3
4804.400726   4676.598847  1226.476937  3.262     4
4804.615103   4673.060966  1228.627127  3.286     2
4805.425258   4674.707721  1230.154721  3.490     2
4808.007645   4674.371179  1230.363805  3.333     3
4815.501570   4745.266464  1271.846603  3.450     1
4818.558158   4253.756737  1440.229772  3.181     2
4819.364147   5015.229701  1562.014166  3.084     1
4821.281103   4220.641518  1439.922083  3.247     1
4831.894265   4417.487207  1546.431452  3.737     1
4831.906657   4417.876377  1545.311456  3.850     2
4835.889997   4713.255533  1468.444141  3.001     1
4838.653892   4845.814223  1074.481055  3.150     1
4838.687224   4846.208050  1074.862141  4.042     2
4841.177376   4682.826312  1497.550188  3.242     1
4841.184703   4691.831909  1484.818259  2.987     2
4841.333510   4681.972346  1496.976572  3.564     2
4846.995771   5212.977871  1305.699192  3.395     1
4847.069528   5212.210906  1305.922454  3.298     2
4857.459053   5213.565809  1304.372733  4.026     2
4862.387121   4723.233165  1283.423291  3.063     2
4862.424256   4723.490916  1284.253113  3.163     3
4863.145453   4357.957096  1598.581126  2.966     1
4873.366096   5020.652293  1417.665743  2.953     1
4873.441639   4362.398047  1618.721385  3.751     1
4873.931973   4948.140109  698.188192  3.085     1
4873.934990   4949.222190  698.932667  3.018     2
4877.156901   4372.753437  1675.890766  3.219     1
4878.758894   4519.474887  1521.727334  3.036     1
4881.777041   4799.266233  1818.278560  3.431     1
4885.193771   5053.817762  1151.783507  3.033     1
4885.198995   5055.102155  1152.092489  2.957     2
4889.086625   4739.818342  1280.279470  4.268     1
4889.089318   4709.055904  1271.622013  3.036     2
4889.091068   4741.522887  1282.187550  3.775     2
4893.174393   4274.080480  1390.408325  2.993     2
4896.848451   4190.657350  1389.136915  3.874     1
4907.260595   4798.330223  1447.437312  3.059     1
4915.906809   4672.315594  1230.613054  3.099     4
4920.453103   4945.984805  996.669664  3.169     1
4923.276326   4674.678731  1226.220598  3.071     1
4932.327121   4372.292454  1675.773453  3.002     2
4941.388400   4362.667250  1619.897972  3.520     2
4941.745322   4362.729463  1618.926973  3.068     3
4942.435303   5114.169070  1546.903795  3.182     1
4943.660579   4305.519497  1373.238336  3.129     1
4946.206728   4289.343885  1424.247299  2.969     1
4949.120391   4711.234200  1298.312605  3.359     1
4956.927246   4287.527164  1329.714911  3.007     1
4956.928078   4287.899848  1330.418247  3.991     2
4956.967705   4287.933947  1331.559849  3.106     3
4956.984738   4285.519674  1328.711849  3.338     3
4959.680010   4331.232599  1588.519959  3.061     1
4980.199284   4900.329909  1693.809541  3.112     1
4981.265105   5165.516947  1248.802497  5.732     1
4981.268131   5167.709908  1236.227463  3.664     2
4981.269661   5163.413742  1250.584999  3.181     2
4981.272759   5164.913201  1248.889316  3.743     2
4981.274688   5161.427439  1239.499053  3.159     2
4981.278832   5165.620495  1252.253260  3.257     2
4981.303562   5168.144955  1250.001875  3.061     2
4981.327280   5164.758742  1247.188184  3.006     2
4981.356113   5158.703018  1243.341878  4.105     2
4981.441230   5168.279482  1249.769233  3.883     2
4981.445051   5168.948176  1247.693715  3.173     3
4981.445479   5163.912793  1251.314855  3.192     2
4981.463857   5165.264493  1251.292753  2.957     3
4981.978988   5161.022258  1243.100200  3.202     3
4984.191617   5165.878550  1251.779072  3.451     3
4987.169280   5164.795500  1249.516890  3.958     2
4988.595434   5165.611293  1251.738346  3.230     3
4988.620228   5165.556643  1252.181344  3.233     4
4990.033412   4631.329071  1553.100142  3.098     1
4990.085956   4630.302061  1550.894692  3.036     2
4999.101290   4860.924311  1651.490701  3.604     1
5003.286445   4927.537169  774.811685  3.039     1
5008.376579   4357.315127  1580.109253  3.439     1
5010.685284   4754.964702  1807.940545  3.107     1
5016.309627   4792.491084  1183.636191  3.009     1
5017.166637   4775.965828  1223.890358  2.972     1
5021.453782   4784.647287  1247.940113  3.213     2
5021.746570   4747.220441  1304.080136  3.415     1
5029.151693   4341.525651  1658.993033  3.399     1
5031.726512   4563.587293  1381.794691  3.535     1
5032.452766   4030.424522  1246.768965  3.052     1
5032.647606   5152.591826  1253.382886  3.013     1
5041.479541   4823.731705  650.293006  3.112     1
5048.387025   5065.587146  990.812558  3.673     1
5048.416035   5064.070752  992.615952  3.153     2
5053.240111   4921.204660  1115.454608  3.390     1
5053.262981   4921.303068  1114.509395  3.128     2
5053.263629   4922.699259  1115.226330  3.201     3
5053.688089   4203.607069  1372.354972  3.046     1
5053.824793   4203.553091  1371.471603  3.043     2
5057.116062   4859.302145  1128.709261  3.045     1
5059.139486   4816.245722  1663.667102  3.009     1
5060.033431   4283.751739  1167.897673  3.866     1
5060.918237   4367.003980  1602.381345  3.231     1
5060.924174   4367.184330  1603.122925  3.104     2
5061.009391   4367.622122  1603.073302  3.092     3
5061.365231   4837.162250  1195.986718  3.001     1
5067.621430   5167.055827  1249.916467  3.012     2
5067.641151   4896.947514  1189.699304  3.539     1
5070.214259   5166.780979  1249.213633  3.282     3
5070.356309   5166.930646  1249.435082  3.223     4
5071.775004   4745.793598  1655.071204  3.013     1
5072.055408   4742.061592  1659.565852  3.203     2
5075.558226   4897.367133  1190.920922  3.573     2
5076.144543   4641.646869  1443.883081  3.425     2
5076.456337   4744.278691  1281.857866  3.031     1
5076.869043   4589.242468  1449.476229  3.233     1
5078.000765   4808.924697  1346.770680  3.015     1
5080.773582   5165.692728  1251.270956  3.036     2
5080.806203   4895.748763  1188.700454  3.501     3
5090.014358   4362.180237  1602.380292  3.265     4
5091.285858   4362.677285  1602.223184  2.956     5
5094.558875   5180.276689  1240.057780  3.063     1
5096.740972   4969.651498  1499.037263  2.979     1
5100.082686   4753.682570  1618.206293  3.794     1
5100.251353   4549.506243  958.327021  3.110     1
5101.796259   4225.049375  1400.071732  3.026     2
5102.113158   4182.394317  1449.569407  3.254     1
5102.126654   4184.199009  1447.800132  2.993     2
5102.214823   4183.282605  1449.235403  3.560     2
5102.264559   4183.247898  1450.632474  3.077     2
5105.163769   4313.888295  1266.706511  3.482     1
5105.352568   4306.358404  1268.760088  3.185     2
5111.610968   4295.054983  1270.840642  3.318     1
5111.706659   4294.183193  1271.377073  3.066     2
5112.017393   4294.293851  1271.252804  2.996     3
5113.234606   5100.195467  686.827602  2.978     1
5114.571797   5050.430771  1380.320784  2.964     2
5115.059616   4716.806297  1278.950973  3.075     1
5117.769418   4717.140844  1279.403277  3.292     2
5120.169002   4312.907551  1564.428502  3.368     1
5125.442492   4755.311902  1620.359501  3.033     2
5126.622275   4716.995945  1278.103328  2.967     2
5127.163364   4663.673090  1254.133227  2.963     1
5131.258894   4655.411688  1470.888834  3.125     1
5131.281517   4655.554031  1468.937639  2.996     2
5133.623911   4601.704587  1497.735483  4.115     1
5135.207153   5149.435794  1220.488876  3.988     1
5135.444765   4044.998130  1251.232412  3.381     1
5138.268553   4045.147891  1252.788718  3.020     2
5139.220182   4125.562242  1533.807078  2.976     1
5140.153237   5148.504180  1186.665202  2.962     1
5141.029879   4310.982552  1346.405179  3.633     2
5141.097272   4429.827254  1541.627100  3.054     1
5142.033619   4385.372802  1591.704635  3.540     1
5152.660021   4445.057140  1552.100598  3.052     1
5155.720239   4970.529588  908.101526  3.031     1
5155.741643   4973.012518  907.337506  3.120     2
5158.560629   4813.797334  1663.750052  3.459     2
5165.692152   4595.980927  1442.184723  3.037     1
5165.694836   4595.463699  1442.841203  3.930     2
5167.674779   4603.340944  1440.249900  3.347     3
5168.616189   4304.124376  1579.372038  2.976     1
5170.551640   5119.281518  1497.097760  3.294     1
5170.583715   5116.293627  1497.967237  3.011     2
5170.755421   4921.863219  1061.527448  3.156     1
5172.115932   5119.548782  1495.422284  3.126     2
5174.983126   4290.573993  1332.512145  3.418     5
5175.833594   4604.813721  1439.405209  3.093     4
5178.543840   4291.552824  1327.853467  3.091     6
5179.636105   4318.561584  1248.599138  3.120     3
5183.067591   4318.836628  1249.049125  3.200     4
5186.932335   4326.562902  1378.245260  3.830     4
