9624.693941   3599.303142  -11265.721626  3.459     1
9626.544643   3841.199497  -11351.985363  4.600     4
9626.662431   3840.511689  -11352.468202  3.592     5
9626.682376   3840.441820  -11352.292240  3.877     6
9626.691334   3839.960086  -11352.429582  3.336     6
9626.714753   3840.568270  -11353.102788  3.480     5
9626.721081   3845.770457  -11352.138576  3.463     6
9626.791035   3828.520621  -11225.591723  3.827     7
9626.826525   3840.493383  -11352.442106  4.398     6
9626.846580   3840.558675  -11351.324742  3.239     7
9627.533646   3839.582234  -11352.326269  3.006     8
9629.358776   3839.313274  -11350.960539  3.068     5
9638.330258   3659.483372  -11210.554406  4.204     5
9638.361139   3659.440069  -11211.004903  5.289     6
9638.381475   3659.267060  -11209.670702  4.252     7
9638.411047   3651.386516  -11210.835492  4.431     7
9638.417345   3659.647155  -11210.854641  3.285     7
9638.417562   3660.113164  -11211.064891  3.536     8
9638.467270   3661.926919  -11210.438227  3.114     7
9638.471277   3659.772136  -11212.243077  3.322     7
9638.515611   3657.604139  -11211.449029  3.209     6
9638.525997   3660.206268  -11219.236590  3.086     7
9638.897109   3841.313410  -11351.563127  3.654     5
9639.009222   3659.342557  -11209.358385  3.392     8
9639.142307   3760.628690  -11312.872021  3.164     1
9639.208108   3655.589793  -11206.777765  3.135     6
9639.355563   3659.254463  -11209.521691  3.220     9
9639.856112   3660.338834  -11210.912906  3.053     7
9640.048190   3660.429328  -11210.942771  3.389     8
9642.633390   3579.367890  -11097.397819  3.085     1
9642.659832   3579.288115  -11097.393178  3.056     2
9642.923955   3579.436798  -11097.705392  3.346     3
9645.277533   3839.766798  -11352.785982  3.159     5
9647.332361   3545.017024  -11200.133510  3.122     6
9647.805173   3660.563671  -11210.590064  3.493     9
9652.007324   3792.691433  -11269.880531  3.214     1
9654.055833   3660.970337  -11211.568715  3.379     8
9654.127206   3659.516894  -11210.416321  3.067     6
9654.135737   3660.240167  -11210.330967  3.131     7
9655.230283   3883.122604  -11537.104146  3.033     1
9656.924640   3593.450487  -11170.082614  3.181     1
9659.406020   3564.477062  -11342.902941  3.101     1
9660.191823   3798.516225  -11465.789181  3.165     1
9660.333186   3666.544648  -11343.871888  3.326     1
9660.657329   3778.818125  -11257.551149  3.920     4
9660.679470   3840.925409  -11349.661961  3.006     3
9664.600361   3684.865107  -11418.727890  3.311     1
9665.124092   3512.785480  -11151.027397  3.131     1
9665.661077   3499.001911  -11030.495437  3.186     1
9669.714734   3995.910149  -11425.662428  2.998     1
9670.411497   3659.192751  -11210.968670  3.605     7
9670.445582   3658.649407  -11210.902994  3.780     8
9671.431974   3814.986427  -11303.292711  3.233     1
9671.496144   3497.192525  -11127.511643  3.273     1
9674.897583   3510.567377  -11155.617904  3.301     1
9676.955919   3783.883523  -11340.636432  3.238     1
9679.036582   3785.977016  -11252.884737  3.087     1
9684.180443   3579.295220  -11174.365340  3.006     5
9689.395811   3512.210778  -11151.461498  3.325     2
9696.215154   3552.429870  -11193.535659  3.045     1
9696.432798   3764.784021  -11430.719893  3.006     1
9696.466670   3551.874345  -11194.522460  3.428     2
9703.798207   3843.087417  -11355.738994  3.365     6
9711.817672   3537.397933  -11152.399487  3.445     2
9711.821955   3537.487239  -11152.050097  4.925     3
9711.823273   3524.728795  -11156.728927  3.008     4
9711.979355   3536.406802  -11152.169208  3.493     4
9712.693930   3537.805305  -11149.966648  3.174     4
9712.736521   3537.337842  -11153.418553  3.279     4
9714.605063   4046.141507  -11352.203549  3.118     1
9716.051501   3795.714984  -11382.645572  3.424     1
9716.507317   3588.032095  -11099.515581  3.676     1
9716.978144   3713.129522  -11468.273175  3.017     1
9717.007709   3713.177737  -11468.533893  4.118     2
9717.152773   3713.521073  -11468.324337  3.311     3
9717.760331   4084.195463  -11450.353392  3.452     1
9719.165056   3986.732481  -11233.166699  3.074     3
9719.736121   3795.613581  -11383.021248  3.309     2
9720.798573   3714.000853  -11467.503840  3.101     3
9721.580716   3714.014440  -11467.817982  3.345     4
9722.367615   3843.781295  -11353.124092  3.389     7
9723.330997   3843.993760  -11353.105506  3.083     8
9725.835865   3586.751636  -11070.648246  3.138     1
9725.894060   3781.602293  -11215.594507  3.122     1
9729.000189   3985.463665  -11233.734671  4.085     3
9729.204666   3984.552175  -11234.841224  3.523     4
9733.590093   3572.449667  -11216.301880  3.006     1
9734.886880   3703.108090  -11189.399931  3.220     1
9740.897968   3531.814842  -11178.388797  3.269     1
9742.930773   3587.923842  -11099.601747  3.694     2
9742.932512   3587.397530  -11099.484010  3.069     3
9746.555916   3512.807609  -11151.009409  4.426     2
9746.563979   3512.832739  -11151.620334  3.461     3
9747.104918   3512.227345  -11151.768034  3.475     3
9749.339962   4037.050762  -11425.138793  3.985     1
9749.342858   4037.123095  -11425.412705  3.392     2
9749.935257   3517.755986  -11169.465456  3.165     1
9753.962529   3644.496731  -11164.247007  3.005     9
9754.836093   3883.128476  -11536.965522  3.035     2
9760.147086   3538.581308  -11155.902629  3.075     1
9763.503262   3531.252810  -11191.872275  3.020     1
9765.361081   3537.839359  -11154.082047  3.055     4
9767.685377   3843.854368  -11352.414196  3.045     8
9768.390300   3562.667413  -11215.331272  3.747     1
9768.417282   3788.622925  -11459.310853  3.092     2
9768.430482   3782.118455  -11471.046633  3.499     3
9771.297201   3804.157190  -11423.777625  3.141     1
9775.631403   3804.143554  -11423.961170  3.134     2
9775.815195   3804.207309  -11426.446563  3.075     3
9775.853649   3804.313205  -11424.044825  3.297     3
9776.026182   3804.099025  -11423.855248  3.308     4
9782.305771   3974.279051  -11331.851947  3.056     2
9784.386333   3582.977241  -11095.018025  3.194     2
9791.097707   3685.551006  -11135.277094  3.091     7
9792.897233   3791.292352  -11475.689784  3.049     1
9801.780084   3841.278862  -11351.903757  3.058     5
9803.051217   3987.445980  -11234.213837  3.069     2
9811.249964   3659.653806  -11209.688538  3.039     8
9815.833201   3660.128270  -11211.093048  3.071     8
9815.845374   3666.526486  -11208.393839  3.710     9
9815.879508   3666.955698  -11209.011005  3.289    10
9816.316042   3665.822257  -11208.846153  3.583    10
9819.390167   3466.500714  -11176.983143  3.529     1
9820.016483   3665.314786  -11208.646671  3.855    10
9829.552132   3539.830596  -11176.208652  3.271     1
9840.471054   4010.758105  -11362.042231  3.011     1
9840.769362   3909.250445  -11488.106003  3.951     1
9840.814914   3908.113263  -11488.928519  3.228     2
9841.347214   3907.869455  -11488.732295  3.210     3
9841.751181   3909.273451  -11488.756027  3.098     2
9841.959806   3901.554531  -11495.156333  3.214     3
9841.965422   3901.439279  -11495.039843  3.234     4
9841.971332   3901.333299  -11495.555986  3.034     5
9842.569601   3901.635021  -11495.111980  3.187     4
9845.902150   3602.444442  -11122.342194  4.102     1
9845.903494   3601.778265  -11123.990665  3.101     2
9845.945632   3602.136451  -11122.120961  3.218     2
9845.946263   3606.305562  -11117.086327  3.202     3
9846.091127   3608.034258  -11122.068972  3.087     3
9846.141326   3602.211275  -11124.018046  3.438     3
9846.145079   3606.122792  -11116.775358  3.241     4
9846.740491   3802.703086  -11294.808756  3.748     1
9846.772019   3803.019719  -11294.225001  3.828     2
9847.563065   3802.744557  -11293.890669  3.087     3
9848.194941   3667.337139  -11207.612329  3.036    10
9848.891529   4010.131005  -11362.302815  3.090     2
9849.779111   3803.048160  -11293.804622  3.041     3
9849.799374   3803.247575  -11293.790157  3.108     4
9853.662224   3569.493555  -11076.342853  3.000     5
9860.234565   3714.139412  -11467.851044  3.272     5
9860.304058   3745.065218  -11254.182425  3.224     1
9861.310923   3608.294863  -11122.050403  3.370     4
9861.438739   3608.261622  -11136.467785  3.523     5
9861.856158   3720.681851  -11233.304912  3.824     4
9863.699775   3608.694120  -11121.390063  3.206     5
9864.062606   3607.961165  -11122.530549  3.024     5
9865.455543   3537.159394  -11150.942240  3.759     4
9868.035438   4139.699328  -11362.131223  4.108     1
9871.037015   3801.907630  -11294.721434  4.789     2
9871.065655   3801.594275  -11294.121730  3.336     3
9871.070054   3801.590593  -11293.004174  3.027     4
9871.156578   3799.950021  -11295.341457  3.743     3
9875.621352   3610.378753  -11155.478823  3.050     1
9875.917859   3909.389076  -11488.000940  2.998     2
9877.961269   3802.090521  -11294.895182  2.997     3
9879.211672   3715.761635  -11468.387519  3.214     4
9879.579388   3661.644833  -11393.404285  3.230     1
9884.514041   4008.807106  -11505.950840  3.151     1
9891.031612   3517.630036  -11169.707990  3.963     2
9891.346590   3519.009980  -11158.923146  3.040     3
9894.738486   3518.226731  -11159.554886  3.273     4
9902.418775   3662.290339  -11393.313612  3.061     2
9904.286585   3766.992558  -11206.564908  3.250     1
9906.081705   3659.819736  -11211.293019  3.531     8
9907.511233   3748.213674  -11389.800112  3.323     1
9907.515498   3748.569030  -11389.350193  3.704     2
9910.925964   4027.844656  -11357.166911  3.872     1
9910.933403   4027.841351  -11357.144827  3.566     2
9910.934138   4028.517221  -11357.147801  3.070     3
9911.024321   4026.602159  -11357.834755  3.617     2
9913.310499   3798.657489  -11296.780444  3.044     3
9916.034441   3572.097968  -11251.602975  3.697     1
9916.096421   3558.171564  -11255.904854  3.092     2
9916.142257   3556.861441  -11253.160497  3.116     3
9916.142428   3557.383291  -11253.044205  3.203     4
9928.658588   3645.486103  -11395.973776  3.160     1
9928.693175   3645.607998  -11396.075690  3.560     2
9931.081922   3561.353128  -11137.830029  3.836     1
9931.090002   3561.302781  -11137.879973  3.597     2
9934.695896   3985.133350  -11342.200865  3.424     4
9934.998970   4018.759205  -11232.370347  3.047     2
9935.892513   3645.598917  -11397.310200  3.494     2
9935.894755   3645.801846  -11396.952153  3.123     3
9935.914853   3645.952498  -11397.530790  3.403     3
9940.961162   3503.917653  -11037.572935  4.786     2
9940.961763   3505.639311  -11037.882860  3.271     3
9942.751036   3646.027414  -11396.579473  3.301     4
9943.140671   3645.771128  -11396.107772  3.278     5
9947.437275   4040.942445  -11385.115987  3.378     1
9947.714828   3790.925693  -11262.643410  3.864     1
9949.051040   3610.160533  -11154.634108  3.260     2
9949.055340   3610.310852  -11154.684352  3.263     3
9955.239891   3508.661514  -11041.054620  3.151     4
9958.523338   3534.296332  -11189.769495  3.395     1
9959.660881   3579.725171  -11209.937695  3.807     1
9959.678693   3582.725057  -11209.361691  4.133     2
9959.692891   3578.585556  -11209.250951  4.003     2
9959.711387   3578.572182  -11209.292969  4.111     3
9959.723122   3577.347147  -11208.453488  3.158     3
9959.863383   3576.249132  -11441.166277  3.362     4
9959.939430   3577.749711  -11209.276596  3.294     2
9962.937615   3698.802056  -11197.752246  3.394     1
9963.600243   3579.268424  -11208.924567  3.971     3
9963.606061   3578.573526  -11208.357820  3.158     4
9963.684970   3578.363777  -11208.206798  3.085     5
9963.892351   3785.950027  -11268.775742  3.196     1
9965.782203   3841.364834  -11351.876850  3.530     6
9968.538633   3974.083126  -11331.486765  3.091     3
9970.235631   3717.362469  -11276.523945  3.258     1
9970.726411   3525.296882  -11161.182305  3.098     1
9971.201649   3504.108348  -11037.746258  3.471     3
9978.997326   3714.206973  -11467.722328  3.600     4
9979.249180   3578.818634  -11208.252546  3.375     5
9980.100856   3832.883811  -11567.822187  3.411     1
9980.299702   3833.769488  -11567.763517  3.599     2
9993.217496   3592.140937  -11337.655255  3.175     4
9999.527115   3540.088702  -11167.230929  3.574     1
10002.679756  3601.369509  -11119.928650  3.192     1
10005.245013  3806.738102  -11219.478309  3.186     1
10005.615659  3935.179481  -11431.076836  5.074     1
10005.622146  3935.072915  -11430.291140  3.467     2
10006.779697  3485.560437  -11032.733597  3.066     1
10009.137598  3651.678875  -11360.916110  3.072     1
10010.605203  3569.246115  -11213.081641  3.131     1
10015.645761  4133.612433  -11350.949023  3.134     1
10020.035440  3749.135839  -11281.116714  3.053     1
10021.547751  3832.128838  -11281.995299  3.024     4
10022.528727  3569.535157  -11213.000128  3.312     2
10022.959306  3568.684687  -11213.242663  3.204     3
10023.785222  3769.907136  -11203.926214  3.281     1
10024.250789  3569.460141  -11212.663590  3.676     3
10024.855244  3568.548114  -11213.093646  3.879     4
10024.855552  3568.894579  -11211.738755  4.201     5
10024.901387  3566.527206  -11210.417479  3.177     5
10025.204530  3568.900500  -11214.525847  3.082     6
10025.818149  3567.704716  -11213.504897  3.185     5
10026.236209  3567.997193  -11213.621063  3.187     6
10028.136606  3644.490003  -11405.713148  3.757     6
10028.616268  4030.347036  -11381.419072  3.317     1
10034.159953  3672.521273  -11200.079654  3.542     1
10045.843885  3659.404611  -11209.966268  3.312     4
10047.256924  3567.908352  -11214.122584  3.487     7
10047.646764  3565.186691  -11214.240273  3.529     8
10047.965012  3900.659210  -11514.074981  3.117     3
10049.576995  3832.886543  -11567.460910  3.049     2
10050.518233  3659.279154  -11209.876260  3.790     5
10053.989629  3839.734471  -11353.580596  3.231     4
10061.905481  3659.753417  -11208.105980  4.029     6
10065.146909  3457.720104  -11172.351750  3.433     3
10071.012810  3755.257468  -11239.745734  3.647     1
10073.600572  4031.038600  -11361.081927  3.176     1
10073.615835  4030.671808  -11359.472157  5.097     2
10073.617185  4030.467404  -11360.935504  3.167     3
10073.795410  4030.399833  -11358.172157  3.092     3
10073.796000  4030.405431  -11358.171815  3.045     4
10073.800453  4030.414449  -11357.959566  3.107     4
10074.044035  4030.727039  -11358.685366  3.008     3
10074.049243  4030.814485  -11359.583797  3.433     4
10074.091545  4030.606000  -11359.926785  3.310     5
10075.614759  4029.803708  -11363.212497  3.937     5
10076.068085  4030.228277  -11361.481667  3.336     2
10076.238081  4033.887157  -11358.526675  3.223     3
10076.239484  4034.271446  -11358.754324  3.040     4
10076.710113  3690.149329  -11226.749201  3.112     1
10079.171616  3617.563285  -11137.406189  4.292     1
10079.173701  3617.053559  -11137.214807  3.039     2
10079.194985  3617.367937  -11137.279411  3.263     2
10079.199669  3618.366436  -11136.462599  3.482     2
10079.235370  3616.795302  -11136.791081  3.363     3
10079.237522  3606.908650  -11143.339293  3.179     2
10079.937268  4030.202400  -11361.519534  3.751     3
10088.181411  3649.453872  -11207.829697  3.632     1
10089.272211  3575.802817  -11143.965520  3.569     1
10089.752325  3575.837679  -11144.204539  3.704     2
10091.657330  3576.155486  -11143.721545  3.275     3
10097.057747  3497.745080  -11131.623404  3.298     3
10101.726353  3660.991032  -11219.764224  3.632     1
10101.728314  3661.056473  -11219.602149  3.095     2
10103.853658  3616.408742  -11120.725318  3.201     1
10103.913148  3616.519188  -11120.523057  3.416     2
10109.335501  3974.203445  -11372.949623  3.630     1
10109.392352  3973.953196  -11372.121355  3.273     2
10110.873187  3974.247605  -11373.053279  3.139     2
10111.998395  3975.255903  -11370.957282  3.021     3
10113.995656  3852.399518  -11249.178624  3.150     1
10120.258231  3568.380065  -11214.703295  3.248     7
10121.889184  3606.842220  -11109.039905  4.743     1
10121.910720  3600.299677  -11123.659622  3.206     2
10122.379610  3607.237807  -11109.485399  3.219     2
10122.572003  3974.185722  -11372.959436  4.117     3
10122.653466  3610.507556  -11109.030277  3.362     2
10123.039957  3610.554252  -11111.015056  3.083     3
10123.062846  3618.002923  -11114.326289  3.042     4
10124.272395  4036.314615  -11328.333660  3.149     1
10124.449430  3605.000426  -11110.702808  4.178     3
10125.601897  4032.348449  -11359.113631  4.190     3
10125.915275  4028.227731  -11358.659998  3.221     4
10126.443873  4027.825695  -11358.670512  4.137     5
10126.475877  4029.999809  -11360.117441  3.011     6
10128.157646  3578.287809  -11211.924026  3.449     3
10131.879319  3660.132035  -11209.337114  3.742     6
10138.463419  3518.895089  -11180.677712  3.113     1
10138.978206  3605.034855  -11110.319691  3.150     4
10139.184560  3604.869968  -11110.352813  3.004     5
10142.209902  3587.748177  -11099.219216  3.223     3
10146.342523  4136.297374  -11363.109120  3.602    11
10146.693876  4136.334540  -11363.339836  3.755    12
10146.823341  4134.325164  -11364.863569  3.300    13
10147.467806  4136.178359  -11362.746908  3.383    13
10147.473019  4136.471098  -11362.386886  3.026    14
10152.975949  3518.423935  -11181.039024  3.881     2
10152.979678  3517.822437  -11180.904925  2.999     3
10156.467509  3738.378054  -11410.901180  3.771     1
10156.533201  3738.230313  -11411.313481  3.608     2
10157.179024  3740.034859  -11411.660885  3.748     2
10159.980389  3774.100897  -11289.651955  3.235     1
10165.631037  4136.082822  -11361.552921  3.331    15
10165.655180  4135.685226  -11361.940458  3.967    16
10165.668321  4136.447254  -11361.940630  3.508    17
10165.834403  4132.356733  -11370.726602  3.029    18
10167.540066  3540.472422  -11163.459022  3.028     1
10171.693222  3692.696904  -11179.576853  3.397     1
10173.505063  3841.935531  -11351.529815  3.458     5
10175.305226  3610.128815  -11108.949512  3.055     3
10175.468680  3610.185634  -11108.767578  2.998     4
10179.728418  3521.879675  -11171.402186  3.239     5
10183.129129  3604.427227  -11111.182919  4.335     4
10186.632049  3909.038455  -11487.808855  3.647     2
10192.262033  3550.558103  -11155.974052  4.074     1
10192.280551  3550.372644  -11156.010170  3.642     2
10192.290887  3549.421341  -11154.683357  3.308     3
10193.034505  3550.469692  -11156.138647  4.021     3
10194.219807  3954.336367  -11393.792059  3.425     5
10194.221264  3943.930856  -11393.878414  3.160     6
10194.594767  3616.834578  -11087.703594  4.793     1
10196.226423  3618.587792  -11089.169656  3.144     2
10201.461531  3618.277590  -11089.552947  3.543     2
10201.663977  3552.934826  -11150.161203  3.246     1
10206.922366  3618.171454  -11198.828135  3.538     1
10209.338921  3658.505305  -11325.173473  4.869     1
10209.918787  3658.081426  -11324.076331  3.352     2
10210.616142  3781.180165  -11304.146337  4.276     1
10210.652247  3772.241742  -11313.648914  3.311     2
10210.762117  3790.975093  -11319.464224  3.109     3
10214.277001  3655.761374  -11327.468760  3.059     2
10214.722352  3772.645367  -11314.864778  3.357     3
10215.384315  3827.612168  -11267.068550  3.871     4
10215.388894  3827.587353  -11267.263381  3.314     5
10215.455951  3660.046098  -11330.620954  3.622     2
10215.496876  3658.169231  -11330.553052  3.493     3
10217.092423  3544.449463  -11199.792672  3.279     6
10217.531109  3658.639091  -11323.454986  3.505     2
10218.034636  3544.210081  -11199.045425  3.517     7
10218.990905  3602.486761  -11109.863013  3.071     5
10219.056147  3546.649401  -11157.294046  3.561     4
10219.834601  3904.794020  -11609.649233  3.476     1
10221.837191  3977.709001  -11151.836567  3.566     1
10222.301550  3978.375459  -11149.961283  3.148     2
10223.499779  3543.384831  -11199.858401  3.051     8
10227.948270  3978.474245  -11149.951993  3.011     3
10229.054598  3616.944431  -11353.398156  3.853     1
10229.059611  3617.405472  -11352.960752  3.159     2
10229.263166  3734.950082  -11246.123688  3.541     1
10229.292908  3734.028231  -11247.221723  3.606     2
10230.372912  3735.160120  -11245.978273  5.721     2
10230.375165  3730.050793  -11242.630581  3.230     3
10230.388757  3732.089566  -11245.787270  3.177     3
10230.391807  3734.904059  -11246.934830  3.050     3
10230.404266  3735.395969  -11248.706838  3.505     3
10231.065609  3733.585891  -11245.466865  3.313     3
10231.333298  3739.583394  -11486.404988  3.539     2
10231.425040  3738.947104  -11485.882543  3.263     3
10231.519795  3738.569104  -11485.943997  4.230     4
10232.646107  3616.554497  -11353.576672  3.467     2
10234.183388  3733.870356  -11247.697879  3.491     4
10235.899391  3680.583260  -11329.519079  4.495     1
10235.903107  3680.198747  -11328.774235  3.285     2
10235.908907  3681.076899  -11329.758563  3.186     2
10236.250123  3616.800799  -11353.594257  5.665     2
10236.252077  3627.878269  -11363.800217  3.062     3
10236.254404  3616.211830  -11353.248097  4.034     3
10236.361178  3607.727197  -11354.349332  3.765     3
10236.373259  3608.125240  -11354.100470  3.290     4
10236.673535  3550.851148  -11157.122997  3.899     2
10236.744818  3724.624988  -11238.225227  3.079     3
10236.772595  3781.227316  -11303.301562  3.769     2
10236.994492  3616.703046  -11353.910985  3.009     4
10237.224014  3735.335957  -11245.369526  3.232     3
10238.443844  3693.860297  -11245.462759  3.026     1
10239.721236  3680.300187  -11329.100471  3.255     3
10241.350192  3550.761050  -11158.765921  3.100     3
10242.946025  3680.540384  -11328.847527  3.118     2
10242.963831  3681.077821  -11329.349446  3.822     3
10243.690790  3680.006402  -11331.738203  3.734     2
10244.603312  3544.662876  -11300.283741  3.284     5
10247.311980  3616.147778  -11351.893349  3.659     3
10249.649484  3521.504910  -11089.603298  3.119     1
10249.831969  3861.561689  -11491.873118  3.357     1
10250.874194  3734.196713  -11245.970542  3.220     3
10252.967298  3562.071131  -11137.743284  3.234     9
10252.995924  3861.681266  -11491.652577  3.498     2
10258.526206  3780.585999  -11303.000297  3.153     3
10262.066107  3616.016471  -11353.508107  3.077     4
10263.468086  3733.777874  -11247.018495  3.450     5
10265.479488  3531.209802  -11190.426843  4.102     1
10265.597451  4135.805462  -11362.741588  3.145    15
10270.779333  3616.330282  -11352.735408  3.544     4
10274.799764  3615.251592  -11088.541100  3.520     2
10277.469033  3902.427810  -11285.423424  3.393     1
10278.179231  3659.137052  -11209.903172  3.470     6
10282.514672  3492.494440  -11285.602931  3.188     1
10282.687654  4012.501382  -11344.501162  3.126     2
10282.842869  3608.766518  -11354.782806  3.223     4
10289.800483  3735.018354  -11246.777033  3.290     2
10289.812731  3736.202432  -11246.908743  3.022     3
10290.192750  3616.213067  -11353.052734  3.360     4
10293.883544  3957.582343  -11422.889028  3.466     5
10294.534196  3812.802780  -11277.024360  3.237     1
10294.552773  3812.264013  -11275.868354  3.542     2
10296.345944  3757.214530  -11188.295594  3.573     1
10296.989628  3934.965734  -11430.689781  3.447     3
10299.690315  3460.562764  -11165.718188  3.058     2
10300.074313  3734.131815  -11246.997419  3.077     3
10302.115737  3735.453798  -11246.878374  4.104     3
10303.856192  3503.001460  -11192.875727  4.166     1
10304.585548  3841.165325  -11351.687166  3.109     6
10305.473713  3503.014656  -11192.587569  3.377     2
10308.105440  3862.003990  -11492.174163  3.399     2
10308.486690  3738.611690  -11234.170233  3.780     3
10308.487661  3738.110899  -11234.093187  3.621     4
10308.788041  3737.435018  -11235.353785  3.330     4
10310.100967  3627.678999  -11364.726055  3.321     4
10310.128933  3626.794736  -11365.807573  3.192     5
10310.542876  3503.412823  -11190.662271  3.277     2
10310.554155  3503.195745  -11190.151585  3.060     3
10311.039896  3496.632342  -11109.346837  3.842     1
10311.252429  3496.799989  -11108.797913  3.025     2
10319.310069  3551.919413  -11086.273822  4.058     1
10325.026306  3529.718641  -11128.603145  3.099     2
10325.035930  3529.323601  -11127.004629  3.172     3
10331.082089  3530.910612  -11127.982020  3.167     3
10337.282014  3875.083602  -11271.862614  3.121    13
10342.412684  4021.261279  -11376.235882  3.739     7
10342.847832  3768.705020  -11444.525054  3.291     5
10344.164886  3538.174245  -11153.451679  3.114     4
10344.195177  3503.353407  -11190.372799  3.290     4
10344.883718  3537.964661  -11153.355357  3.809     5
10349.768079  3680.307244  -11329.341679  3.861     4
10350.368798  3680.110700  -11331.782346  3.186     5
10351.303369  3722.839832  -11218.604222  3.492     5
10352.519069  3679.353954  -11331.229001  3.587     6
10354.678019  3734.324025  -11247.154490  3.461     5
10354.678501  3734.313947  -11247.113194  3.813     6
10356.637087  3679.373367  -11330.558189  3.276     7
10357.366034  3673.069506  -11199.348766  3.787     2
10357.385094  3674.432008  -11199.111149  3.684     3
10364.908346  3565.634302  -11213.921857  3.066     6
10374.241169  3728.481156  -11249.989299  3.472     3
10375.358192  3803.116783  -11293.829681  3.101     4
10375.426827  3803.152676  -11293.302514  3.035     5
10381.452250  3565.733837  -11213.406134  3.031     7
10384.792825  3568.146142  -11219.904931  3.103     1
10385.110221  3616.273299  -11088.617937  3.273     2
10400.549146  3659.849545  -11210.953549  3.051     9
10404.809562  3546.017205  -11203.221009  3.446     1
10408.188634  3538.407263  -11187.490685  3.384     1
10410.598148  4031.989829  -11358.715319  3.005     4
10413.742931  3787.761441  -11237.755082  3.003     1
10424.930457  3847.198928  -11451.973193  3.126     1
10426.094836  3877.077845  -11612.309555  3.073     4
10426.533266  3530.238519  -11212.984424  4.049     1
10427.217118  3784.028813  -11257.943362  3.387     1
10427.425997  3784.055915  -11257.757356  3.639     2
10427.509326  3821.768519  -11266.591560  3.206     1
10427.583167  3783.555762  -11257.646877  3.364     3
10429.378020  4036.246998  -11328.559247  4.201     1
10432.299036  3537.606247  -11079.594918  3.334     9
10435.020707  3833.246798  -11485.317082  3.309     1
10435.028404  3833.254980  -11484.811565  3.998     2
10435.814249  3822.207425  -11266.861682  3.628     2
10435.833216  3822.175074  -11267.113560  3.250     3
10435.839830  3822.459121  -11266.437527  4.074     4
10435.880302  3833.354857  -11485.344704  3.508     2
10436.160418  3823.969400  -11268.083620  3.193     5
10438.543161  3531.813447  -11187.566016  3.000     5
10456.273643  3511.502322  -11321.206250  3.273     1
10459.596595  3572.653752  -11091.295652  3.335     1
10459.935231  3572.516970  -11090.864138  3.265     2
10460.422989  3572.539634  -11090.754141  3.424     3
10460.429927  3572.232239  -11090.833112  3.941     3
10465.817277  3821.598712  -11267.236914  3.541     4
10468.886338  3943.266564  -11404.645727  3.082     4
10469.216817  3789.415126  -11274.721869  3.483     1
10469.660967  3641.104949  -11143.965332  3.039     1
10469.762376  3585.637184  -11168.090965  3.070     1
10470.987367  3923.399689  -11489.813453  3.263     1
10470.990075  3923.444242  -11489.394818  4.102     2
10471.086877  3922.678114  -11489.917440  3.016     3
10477.435138  3572.416316  -11090.902455  3.249     4
10478.958087  3789.785302  -11265.770598  3.149     1
10482.782500  3942.215379  -11402.003103  3.175     5
10483.374943  3942.173895  -11402.067924  4.376     6
10483.376605  3940.984245  -11402.334543  4.130     7
10483.393935  3942.621619  -11400.812121  4.305     7
10483.427427  3942.938573  -11400.670987  4.015     8
10483.524591  3941.783952  -11402.328650  3.430     7
10483.539548  3943.339640  -11401.212009  3.836     9
10483.670577  3941.373117  -11402.287347  4.100     8
10485.581629  3944.156349  -11397.684905  3.880     9
10489.408962  3933.719473  -11415.997119  3.130     7
10489.598089  3942.633869  -11400.945023  3.344     8
10490.364179  3941.859831  -11401.414219  3.022     9
10490.413367  3941.034834  -11401.380994  3.199    10
10490.656155  3942.818963  -11401.505626  3.541    10
10491.549837  3941.600469  -11400.773907  3.340     7
10495.981480  4001.720240  -11242.420283  3.800     2
10495.997484  4001.937877  -11242.306269  3.166     3
10510.931567  3789.807371  -11380.131676  3.604     1
10515.690897  3781.315698  -11275.670090  3.281     5
10519.533197  3782.219219  -11274.986653  3.244     6
10520.975036  3777.554702  -11229.058223  2.999     1
10521.599249  3527.852957  -11176.065713  3.443     1
10534.571234  3996.270939  -11405.519300  3.565     1
10535.619826  3691.206155  -11282.723072  3.033     6
10535.629233  3603.996870  -11104.472483  3.528     1
10538.307100  3603.221846  -11104.136792  3.794     2
10538.392372  3602.911745  -11104.483063  4.348     3
10538.656478  3590.926829  -11109.069674  3.112     4
10538.661093  3602.722342  -11103.322914  3.537     4
10538.731103  3590.912821  -11109.084014  3.635     5
10538.734549  3590.810800  -11107.677661  3.360     6
10545.458659  3815.565712  -11228.509266  4.803     1
10545.470629  3815.661801  -11227.378639  3.601     2
10545.472117  3804.414676  -11239.422004  3.434     2
10545.562014  3823.147372  -11231.916707  3.707     2
10546.134380  3814.970867  -11227.943621  5.076     3
10546.135603  3813.949210  -11229.677005  3.040     4
10546.171422  3815.487063  -11228.015895  3.114     2
10546.601497  3816.132735  -11230.712794  3.426     4
10546.794449  3804.095782  -11239.274919  3.138     3
10547.461142  3815.081377  -11227.849865  5.511     4
10547.466813  3812.961252  -11227.043550  3.220     5
10547.472510  3815.941680  -11232.636803  3.337     5
10547.491844  3818.287396  -11224.446713  3.166     5
10547.562500  3815.322606  -11232.955456  3.158     6
10547.660874  3815.572812  -11226.902299  3.290     5
10550.304037  3817.546784  -11229.868676  4.251     2
10550.315026  3973.991679  -11373.032404  3.168     3
10550.321162  3818.925292  -11232.127388  3.080     3
10550.394616  3817.716147  -11229.980319  3.820     3
